,mean,std
shortwave_radiation,208.95304820095043,280.0248292611297
direct_normal_irradiance,185.67449558723692,258.3531821652447
diffuse_radiation,82.01002036659878,107.48485048313881
temperature_2m,13.344293279022402,2.558557752309654
relative_humidity_2m,84.81431093007468,12.62403619565086
cloud_cover,82.94644942294637,25.661050807032996
wind_speed_100m,1.5150666666666668,0.929244371888608
wind_direction_100m,194.49173116089614,104.6471749373042
wind_speed_10m,1.0386313645621181,0.597216669106012
surface_pressure,756.6558424983028,2.00877559222741
precipitation,0.44666666666666666,1.1440735718260178
ghi_toa,415.098858211955,507.7315995154664
sin_elev,0.30336316222239107,0.3709833418434227
hour_sin,0.00016645833771719066,0.7071294778350952
hour_cos,9.610476608983048e-05,0.7071032603754807
doy_sin,0.02671486122013619,0.7027141864132804
doy_cos,0.036504161198771076,0.710051853918514
kt,0.22469220666148446,0.2814632657743198
wind_u_100m,-0.0878878829175457,0.8517794262489379
wind_v_100m,0.15544939796886922,1.5496988707356785
wind_power_proxy,8.183175296483368,16.81882173634525
cloud_delta_1h,-0.000461642905634759,16.438995607536995
kt_roll3h,0.22468552489377333,0.25552623026187055
shortwave_radiation__tr,0.26198290006699454,0.6516290596806553
direct_normal_irradiance__tr,291.1305431890753,438.1573987172719
diffuse_radiation__tr,0.11174760202833525,0.32060101722998774
temperature_2m__tr,4.569084041493326e-16,1.318351705204646
relative_humidity_2m__tr,6.1744378939099e-16,10.690808376255294
cloud_cover__tr,3.9516402521023356e-16,25.26927446977057
wind_speed_100m__tr,1.2348875787819799e-17,0.8830524415073792
wind_speed_10m__tr,-2.778497052259455e-17,0.5176709256937951
surface_pressure__tr,-1.2083374958381674e-14,1.0994321645202256
precipitation__tr,0.44666666666666666,1.1440735718260178
